index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
208,0.002777777777777778,0.0,0.0,0.11450381679389313,0.008333333333333333,0.013888888888888888,0.0,0.011111111111111112,0.0,0.0,0.05555555555555555,0.0,0.0,0.013440860215053764,0.0,0.0,0.008333333333333333,0.3157894736842105,0.14285714285714285,0.6031746031746031,0.11388888888888889,0.12222222222222222,0.0,0.05277777777777778,0.1827956989247312,0.478494623655914,0.3657706093189964,0.20666666666666667,0.6072204755964102,0.6156432983234665,0.018123238018525976,0.044444444444444446,0.7260666666666666,1.0,0.0,1.0,0.0,0.0,0.5887096774193549,0.5887096774193549,0.4112903225806452,0.03494623655913978,0
209,0.0030935808197989174,0.21818181818181817,0.01818181818181818,0.1270718232044199,0.0007733952049497294,0.013147718484145398,0.1323529411764706,0.008507347254447023,0.0,0.006187161639597835,0.037122969837587005,0.0015467904098994587,0.0,0.011503067484662576,0.007733952049497293,0.004640371229698376,0.0015467904098994587,0.208955223880597,0.12903225806451613,0.5913978494623656,0.09899458623356536,0.08197989172467131,0.14705882352941177,0.08197989172467131,0.22469325153374234,0.4754601226993865,0.41554192229038855,0.17386666666666664,0.612854045061838,0.6300415471092646,0.022956195830405247,0.015384615384615385,0.6946666666666668,1.0,0.0,1.0,0.0,0.0,0.4516871165644172,0.5996932515337423,0.4003067484662577,0.02223926380368098,0
210,0.0030211480362537764,0.058823529411764705,0.058823529411764705,0.11274509803921569,0.004531722054380665,0.030211480362537766,0.08333333333333333,0.004531722054380665,0.00906344410876133,0.006042296072507553,0.04380664652567976,0.0015105740181268882,0.0,0.005970149253731343,0.004531722054380665,0.0,0.004531722054380665,0.20588235294117646,0.1271186440677966,0.6610169491525424,0.11933534743202417,0.12537764350453173,0.05555555555555555,0.08308157099697885,0.22238805970149253,0.4343283582089552,0.3580099502487562,0.14888888888888888,0.5741362648809122,0.6366138359434956,0.017060964513193812,0.0,0.6010666666666666,1.0,0.0,1.0,0.0,0.0,0.5507462686567164,0.5850746268656717,0.41492537313432837,0.008955223880597015,0
211,0.0,0.0,0.0,0.2289156626506024,0.0,0.0,0.3939393939393939,0.011299435028248588,0.0,0.00847457627118644,0.07062146892655367,0.005649717514124294,0.0,0.008152173913043478,0.0,0.0,0.0,0.14285714285714285,0.03296703296703297,0.7252747252747253,0.07909604519774012,0.0903954802259887,0.1,0.05367231638418079,0.1875,0.483695652173913,0.4041666666666667,0.13629629629629628,0.6082145266786769,0.6435681534415683,0.027039848197343452,0.0,0.5474,0.0,1.0,1.0,0.14285714285714285,0.0,0.5108695652173914,0.5516304347826086,0.4483695652173913,0.01358695652173913,0
212,0.0,0.2,0.0,0.18292682926829268,0.0047169811320754715,0.0047169811320754715,0.3333333333333333,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.01809954751131222,0.0,0.0047169811320754715,0.02830188679245283,0.1,0.1891891891891892,0.5135135135135135,0.13679245283018868,0.1320754716981132,0.0,0.03773584905660377,0.19457013574660634,0.45701357466063347,0.41990950226244345,0.1637037037037037,0.5779648990858168,0.623727356435563,0.02193283070596299,0.0,0.6874666666666667,0.0,0.0,1.0,0.2222222222222222,0.0,0.5565610859728507,0.5882352941176471,0.4117647058823529,0.02262443438914027,0
213,0.0,0.0,0.0,0.10526315789473684,0.008333333333333333,0.025,0.0,0.0,0.0,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.5555555555555556,0.1,0.08333333333333333,0.0,0.09166666666666666,0.17829457364341086,0.4573643410852713,0.3710594315245478,0.17200000000000001,0.5612508878111839,0.6277503058289577,0.01608910891089109,0.03571428571428571,0.6936,1.0,0.0,1.0,0.0,0.0,0.7364341085271318,0.627906976744186,0.37209302325581395,0.0,0
214,0.0,0.21428571428571427,0.07142857142857142,0.1827956989247312,0.003418803418803419,0.010256410256410256,0.0625,0.010256410256410256,0.003418803418803419,0.015384615384615385,0.018803418803418803,0.0,0.0,0.023608768971332208,0.008547008547008548,0.0017094017094017094,0.0017094017094017094,0.42424242424242425,0.18333333333333332,0.525,0.11965811965811966,0.1076923076923077,0.0,0.04957264957264957,0.21079258010118043,0.44350758853288363,0.3841483979763912,0.14119047619047617,0.5980015903711319,0.6301818126172112,0.015957446808510637,0.0,0.724,0.0,0.0,1.0,0.0,0.0,0.49072512647554806,0.554806070826307,0.4451939291736931,0.048903878583473864,0
215,0.002183406113537118,0.1,0.1,0.15527950310559005,0.015283842794759825,0.010917030567685589,0.125,0.004366812227074236,0.0,0.006550218340611353,0.034934497816593885,0.002183406113537118,0.0,0.004291845493562232,0.002183406113537118,0.002183406113537118,0.006550218340611353,0.1,0.17073170731707318,0.5975609756097561,0.08951965065502183,0.10698689956331878,0.09090909090909091,0.07860262008733625,0.22103004291845493,0.43991416309012876,0.3660944206008584,0.28242424242424247,0.5693667117933122,0.6321387018011053,0.02346805736636245,0.013157894736842105,0.7531333333333333,0.0,0.0,0.0,0.0,0.0,0.5278969957081545,0.6330472103004292,0.3669527896995708,0.006437768240343348,0
216,0.0024449877750611247,0.2777777777777778,0.05555555555555555,0.2777777777777778,0.009779951100244499,0.009779951100244499,0.05555555555555555,0.004889975550122249,0.012224938875305624,0.0024449877750611247,0.03667481662591687,0.0,0.0,0.014285714285714285,0.014669926650366748,0.009779951100244499,0.009779951100244499,0.08333333333333333,0.039473684210526314,0.7236842105263158,0.10268948655256724,0.11735941320293398,0.4,0.08312958435207823,0.22142857142857142,0.42142857142857143,0.35238095238095235,0.16470588235294117,0.5480566945237418,0.6278343580398762,0.029175784099197667,0.04411764705882353,0.6486666666666667,1.0,0.0,1.0,0.0,0.0,0.5785714285714286,0.6047619047619047,0.3952380952380952,0.004761904761904762,0
217,0.0,0.21739130434782608,0.08695652173913043,0.2653061224489796,0.0014970059880239522,0.014970059880239521,0.045454545454545456,0.0029940119760479044,0.005988023952095809,0.008982035928143712,0.017964071856287425,0.0014970059880239522,0.004491017964071856,0.010385756676557863,0.0074850299401197605,0.0029940119760479044,0.004491017964071856,0.19444444444444445,0.13793103448275862,0.5,0.11826347305389222,0.0718562874251497,0.0,0.08982035928143713,0.22403560830860533,0.4599406528189911,0.3797230464886251,0.19536231884057972,0.5661283264557521,0.6187113211373244,0.022702226140621555,0.0,0.7192666666666667,1.0,0.0,0.0,0.0,0.0,0.4940652818991098,0.6038575667655787,0.3961424332344214,0.03115727002967359,0
218,0.0017452006980802793,0.1,0.0,0.16292134831460675,0.0034904013961605585,0.013961605584642234,0.25,0.0,0.006980802792321117,0.012216404886561954,0.03664921465968586,0.0,0.0017452006980802793,0.0017006802721088435,0.006980802792321117,0.0,0.0,0.1,0.21782178217821782,0.5643564356435643,0.13089005235602094,0.11867364746945899,0.1,0.09424083769633508,0.21598639455782312,0.4200680272108844,0.3798185941043084,0.21777777777777776,0.5851334868333279,0.6295968789703634,0.022427440633245383,0.018518518518518517,0.7028000000000001,0.0,0.0,1.0,0.0,0.0,0.532312925170068,0.5901360544217688,0.4098639455782313,0.02891156462585034,0
219,0.0,0.06666666666666667,0.06666666666666667,0.2,0.0022371364653243847,0.006711409395973154,0.0,0.006711409395973154,0.0,0.0,0.017897091722595078,0.0,0.0022371364653243847,0.006578947368421052,0.0044742729306487695,0.0,0.0022371364653243847,0.07692307692307693,0.24444444444444444,0.4222222222222222,0.1185682326621924,0.15212527964205816,0.0,0.06040268456375839,0.20394736842105263,0.3793859649122807,0.3340643274853801,0.20266666666666666,0.5387587658931605,0.6267483300367889,0.010146955913226032,0.016129032258064516,0.6987333333333334,1.0,0.0,1.0,0.0,0.0,0.4451754385964912,0.5460526315789473,0.45394736842105265,0.019736842105263157,0
220,0.005952380952380952,0.08333333333333333,0.05555555555555555,0.30218068535825543,0.005952380952380952,0.03571428571428571,0.0975609756097561,0.00496031746031746,0.000992063492063492,0.003968253968253968,0.03968253968253968,0.00496031746031746,0.002976190476190476,0.016748768472906402,0.00496031746031746,0.003968253968253968,0.00496031746031746,0.19047619047619047,0.06936416184971098,0.7225433526011561,0.14186507936507936,0.1001984126984127,0.058823529411764705,0.06547619047619048,0.2620689655172414,0.45517241379310347,0.3938259441707717,0.20505050505050504,0.5683350572983423,0.630121803076561,0.02269900497512438,0.020833333333333332,0.5893333333333333,1.0,0.0,1.0,0.14285714285714285,0.0,0.4660098522167488,0.5881773399014778,0.41182266009852214,0.03842364532019704,0
221,0.0,0.0,0.0,0.08139534883720931,0.006297229219143577,0.005037783375314861,0.17857142857142858,0.005037783375314861,0.003778337531486146,0.013853904282115869,0.036523929471032744,0.003778337531486146,0.003778337531486146,0.009937888198757764,0.0012594458438287153,0.0025188916876574307,0.003778337531486146,0.14,0.14634146341463414,0.6280487804878049,0.09949622166246852,0.10453400503778337,0.05263157894736842,0.05667506297229219,0.19875776397515527,0.4583850931677019,0.36637681159420293,0.2555555555555556,0.596894208031396,0.6434029943298456,0.021152030217186025,0.014492753623188406,0.7508666666666667,0.0,1.0,1.0,0.0,0.0,0.4608695652173913,0.5987577639751552,0.4012422360248447,0.012422360248447204,0
222,0.0,0.058823529411764705,0.0,0.14074074074074075,0.006928406466512702,0.03002309468822171,0.36363636363636365,0.0023094688221709007,0.0023094688221709007,0.004618937644341801,0.03695150115473441,0.0023094688221709007,0.0023094688221709007,0.015909090909090907,0.0023094688221709007,0.0,0.006928406466512702,0.07692307692307693,0.15,0.7625,0.11778290993071594,0.10161662817551963,0.3333333333333333,0.07390300230946882,0.24772727272727274,0.37272727272727274,0.3828787878787879,0.13968253968253969,0.5568475449856903,0.6322305884230853,0.017326732673267328,0.0,0.5902666666666667,1.0,1.0,0.0,0.0,0.0,0.5704545454545454,0.6113636363636363,0.3886363636363636,0.00909090909090909,0
223,0.0,0.16,0.04,0.13924050632911392,0.0057361376673040155,0.009560229445506692,0.24324324324324326,0.0057361376673040155,0.0,0.0038240917782026767,0.04397705544933078,0.0076481835564053535,0.0019120458891013384,0.013108614232209739,0.01338432122370937,0.0019120458891013384,0.011472275334608031,0.16666666666666666,0.057692307692307696,0.6826923076923077,0.10133843212237094,0.08604206500956023,0.0625,0.06883365200764818,0.21722846441947566,0.5112359550561798,0.43508114856429464,0.1424,0.6136313927946268,0.6564690317179765,0.02494131455399061,0.033707865168539325,0.5834666666666667,0.0,0.0,1.0,0.18181818181818182,0.0,0.5224719101123596,0.5936329588014981,0.40636704119850187,0.0056179775280898875,0
224,0.0,0.05555555555555555,0.1111111111111111,0.24647887323943662,0.00857449088960343,0.006430868167202572,0.13333333333333333,0.00857449088960343,0.004287245444801715,0.00857449088960343,0.04823151125401929,0.003215434083601286,0.0021436227224008574,0.014814814814814815,0.0053590568060021436,0.004287245444801715,0.021436227224008574,0.17647058823529413,0.12429378531073447,0.6214689265536724,0.11468381564844587,0.11254019292604502,0.07692307692307693,0.08681672025723473,0.20952380952380953,0.4603174603174603,0.3943562610229277,0.14651162790697675,0.5831349359618293,0.627441587433597,0.02273465410847678,0.047619047619047616,0.6466666666666667,1.0,0.0,1.0,0.08333333333333333,0.0,0.4613756613756614,0.5841269841269842,0.4158730158730159,0.01798941798941799,0
225,0.007751937984496124,0.07142857142857142,0.0,0.15034965034965034,0.0,0.008859357696566999,0.037037037037037035,0.006644518272425249,0.0022148394241417496,0.006644518272425249,0.026578073089700997,0.0033222591362126247,0.0,0.017543859649122806,0.008859357696566999,0.0033222591362126247,0.006644518272425249,0.23076923076923078,0.09045226130653267,0.7035175879396985,0.10077519379844961,0.08970099667774087,0.0,0.08084163898117387,0.22916666666666666,0.4594298245614035,0.38903508771929823,0.10666666666666667,0.5638944438658655,0.6324691805785273,0.019083969465648856,0.0,0.6392,0.0,0.0,1.0,0.0,0.0,0.5076754385964912,0.5844298245614035,0.4155701754385965,0.023026315789473683,0
226,0.0,0.1111111111111111,0.0,0.24358974358974358,0.013824884792626729,0.018433179723502304,0.0,0.0,0.004608294930875576,0.0,0.06451612903225806,0.0,0.0,0.004464285714285714,0.0,0.004608294930875576,0.0,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.12903225806451613,0.09216589861751152,0.0,0.07373271889400922,0.21875,0.47767857142857145,0.4568452380952381,0.14933333333333332,0.5673738528043032,0.6354689324546432,0.015625,0.0,0.7050666666666667,1.0,0.0,1.0,0.2857142857142857,0.0,0.6428571428571429,0.6651785714285714,0.33482142857142855,0.008928571428571428,0
227,0.0014781966001478197,0.07407407407407407,0.14814814814814814,0.17484008528784648,0.0014781966001478197,0.015521064301552107,0.14583333333333334,0.0022172949002217295,0.004434589800443459,0.0022172949002217295,0.03695491500369549,0.0007390983000739098,0.0007390983000739098,0.01763409257898604,0.007390983000739098,0.0,0.010347376201034738,0.2153846153846154,0.17777777777777778,0.4577777777777778,0.10199556541019955,0.09903917220990392,0.05405405405405406,0.09090909090909091,0.20793534166054373,0.565025716385011,0.40014695077149154,0.16202380952380951,0.5496698822826147,0.614709532477654,0.018238665971860343,0.0,0.7470666666666667,1.0,1.0,1.0,0.125,0.0,0.43497428361498897,0.6105804555473916,0.3894195444526084,0.03306392358559882,0
228,0.0,0.034482758620689655,0.034482758620689655,0.18791946308724833,0.009900990099009901,0.009900990099009901,0.047619047619047616,0.011881188118811881,0.0,0.0,0.06732673267326733,0.0,0.0,0.001941747572815534,0.0019801980198019802,0.007920792079207921,0.0019801980198019802,0.22580645161290322,0.08421052631578947,0.6105263157894737,0.11089108910891089,0.09900990099009901,0.08333333333333333,0.04950495049504951,0.22135922330097088,0.5398058252427185,0.41385113268608414,0.17166666666666666,0.583954084841978,0.6370836889973742,0.022435897435897436,0.02702702702702703,0.6750666666666667,1.0,0.0,1.0,0.0,0.0,0.5359223300970873,0.5864077669902913,0.41359223300970877,0.027184466019417475,0
229,0.001358695652173913,0.0,0.1111111111111111,0.1976284584980237,0.006793478260869565,0.005434782608695652,0.0,0.002717391304347826,0.0,0.016304347826086956,0.03260869565217391,0.001358695652173913,0.009510869565217392,0.010752688172043012,0.002717391304347826,0.002717391304347826,0.006793478260869565,0.1388888888888889,0.20610687022900764,0.549618320610687,0.13858695652173914,0.09375,0.0625,0.07744565217391304,0.24059139784946237,0.46639784946236557,0.37446236559139784,0.16533333333333333,0.5793057555953661,0.6157237234747024,0.017328228893814225,0.01694915254237288,0.6642666666666667,0.0,0.0,1.0,0.0,0.0013440860215053765,0.5403225806451613,0.6021505376344086,0.3978494623655914,0.041666666666666664,0
230,0.0027573529411764708,0.0784313725490196,0.058823529411764705,0.15733333333333333,0.0,0.019301470588235295,0.125,0.006433823529411764,0.0009191176470588235,0.0027573529411764708,0.029411764705882353,0.0009191176470588235,0.0009191176470588235,0.01639344262295082,0.01011029411764706,0.0055147058823529415,0.013786764705882353,0.23214285714285715,0.16230366492146597,0.5340314136125655,0.12040441176470588,0.10018382352941177,0.1,0.06801470588235294,0.22495446265938068,0.48178506375227687,0.41202185792349727,0.15574468085106383,0.565439132714851,0.6325029724219552,0.018072289156626505,0.015873015873015872,0.6879333333333333,0.0,0.0,1.0,0.0,0.0,0.4681238615664845,0.6102003642987249,0.38979963570127507,0.030965391621129327,0
231,0.0,0.037037037037037035,0.1111111111111111,0.14385964912280702,0.0,0.009070294784580499,0.058823529411764705,0.0045351473922902496,0.0045351473922902496,0.0045351473922902496,0.04195011337868481,0.0,0.0011337868480725624,0.019079685746352413,0.005668934240362812,0.0011337868480725624,0.012471655328798186,0.13953488372093023,0.10975609756097561,0.6951219512195121,0.11904761904761904,0.10090702947845805,0.15789473684210525,0.10884353741496598,0.2222222222222222,0.47586980920314254,0.3816685372240928,0.1523076923076923,0.5722054965380166,0.6266057948785564,0.019082085869386412,0.047619047619047616,0.6459999999999999,1.0,1.0,1.0,0.1111111111111111,0.0,0.5028058361391695,0.6184062850729517,0.38159371492704824,0.012345679012345678,0
232,0.0,0.29411764705882354,0.058823529411764705,0.09868421052631579,0.0025252525252525255,0.0025252525252525255,0.0,0.007575757575757576,0.0,0.005050505050505051,0.020202020202020204,0.0,0.0025252525252525255,0.014778325123152709,0.0025252525252525255,0.005050505050505051,0.015151515151515152,0.16666666666666666,0.1917808219178082,0.5068493150684932,0.09343434343434344,0.1111111111111111,0.375,0.06565656565656566,0.17733990147783252,0.5295566502463054,0.38456486042692944,0.19333333333333333,0.6160122409152488,0.6434693847129445,0.018396390142311696,0.012987012987012988,0.7348666666666667,1.0,0.0,1.0,0.2,0.0,0.5886699507389163,0.6551724137931034,0.3448275862068966,0.009852216748768473,0
233,0.002531645569620253,0.13043478260869565,0.043478260869565216,0.12643678160919541,0.002531645569620253,0.005063291139240506,0.2222222222222222,0.015189873417721518,0.0,0.002531645569620253,0.02531645569620253,0.0,0.0,0.017241379310344827,0.015189873417721518,0.002531645569620253,0.002531645569620253,0.27586206896551724,0.12359550561797752,0.5056179775280899,0.09113924050632911,0.08860759493670886,0.0,0.07848101265822785,0.19458128078817735,0.47783251231527096,0.45041050903119867,0.19333333333333333,0.5869302447471354,0.6627405956362459,0.020927369716865,0.016129032258064516,0.6572666666666667,0.0,0.0,1.0,0.0,0.0,0.5492610837438424,0.5541871921182266,0.4458128078817734,0.0024630541871921183,0
234,0.0,0.05555555555555555,0.05555555555555555,0.20161290322580644,0.0069605568445475635,0.016241299303944315,0.2857142857142857,0.0069605568445475635,0.004640371229698376,0.009280742459396751,0.03944315545243619,0.0,0.002320185614849188,0.004576659038901602,0.009280742459396751,0.002320185614849188,0.0069605568445475635,0.22727272727272727,0.10975609756097561,0.6951219512195121,0.12064965197215777,0.09048723897911833,0.23076923076923078,0.08816705336426914,0.2494279176201373,0.39359267734553777,0.39389778794813124,0.13873015873015873,0.5596951196591059,0.6432910278568972,0.023313316849169905,0.0,0.5943333333333334,1.0,0.0,1.0,0.0,0.0,0.5354691075514875,0.5812356979405034,0.41876430205949655,0.009153318077803204,0
235,0.0007396449704142012,0.10638297872340426,0.02127659574468085,0.2603938730853392,0.0073964497041420114,0.008875739644970414,0.21739130434782608,0.008875739644970414,0.0,0.010355029585798817,0.028846153846153848,0.004437869822485207,0.004437869822485207,0.0043859649122807015,0.011094674556213017,0.0014792899408284023,0.0073964497041420114,0.18309859154929578,0.09055118110236221,0.6929133858267716,0.10576923076923077,0.09837278106508876,0.125,0.08136094674556213,0.22295321637426901,0.4334795321637427,0.34917153996101363,0.16285714285714284,0.6086836432934635,0.6270949048603864,0.0216998191681736,0.01020408163265306,0.6588,1.0,0.0,1.0,0.0,0.0,0.45614035087719296,0.6059941520467836,0.39400584795321636,0.03070175438596491,0
236,0.0,0.25,0.0625,0.13131313131313133,0.0,0.011111111111111112,0.7142857142857143,0.005555555555555556,0.0,0.005555555555555556,0.03888888888888889,0.0,0.0,0.005434782608695652,0.0,0.005555555555555556,0.011111111111111112,0.1,0.07792207792207792,0.6753246753246753,0.10833333333333334,0.10833333333333334,0.09090909090909091,0.06944444444444445,0.22282608695652173,0.48641304347826086,0.43097826086956526,0.15333333333333332,0.5695338498446203,0.6502004298200285,0.020477815699658702,0.0,0.6628666666666667,0.0,0.0,1.0,0.0,0.0,0.5407608695652174,0.5543478260869565,0.44565217391304346,0.008152173913043478,0
237,0.0022271714922048997,0.05263157894736842,0.15789473684210525,0.09848484848484848,0.0022271714922048997,0.0378619153674833,0.058823529411764705,0.011135857461024499,0.0022271714922048997,0.0,0.062360801781737196,0.0,0.0,0.017467248908296942,0.0066815144766146995,0.004454342984409799,0.0022271714922048997,0.30434782608695654,0.18823529411764706,0.6,0.11804008908685969,0.10244988864142539,0.2727272727272727,0.060133630289532294,0.17467248908296942,0.537117903930131,0.4286754002911208,0.23487179487179488,0.5646986207880434,0.632921988978675,0.02584493041749503,0.014705882352941176,0.5848666666666666,1.0,0.0,1.0,0.0,0.0,0.5305676855895196,0.5786026200873362,0.42139737991266374,0.010917030567685589,0
238,0.0,0.0,0.0,0.16842105263157894,0.003436426116838488,0.003436426116838488,0.125,0.0,0.0,0.003436426116838488,0.044673539518900345,0.0,0.0,0.0033444816053511705,0.006872852233676976,0.0,0.013745704467353952,0.15,0.11538461538461539,0.6538461538461539,0.12371134020618557,0.12371134020618557,0.0,0.07216494845360824,0.23411371237458195,0.40468227424749165,0.3971014492753623,0.22148148148148147,0.5611166362650692,0.6283354078309559,0.018528321863419798,0.0,0.6626666666666667,0.0,0.0,1.0,0.25,0.0,0.5919732441471572,0.5752508361204013,0.42474916387959866,0.026755852842809364,0
239,0.0011904761904761906,0.11320754716981132,0.18867924528301888,0.11219512195121951,0.0035714285714285713,0.06666666666666667,0.0,0.0011904761904761906,0.004761904761904762,0.008333333333333333,0.055952380952380955,0.0011904761904761906,0.0011904761904761906,0.007058823529411765,0.010714285714285714,0.0011904761904761906,0.005952380952380952,0.32142857142857145,0.13793103448275862,0.6,0.1130952380952381,0.10238095238095238,0.15789473684210525,0.08571428571428572,0.21764705882352942,0.5270588235294118,0.4163921568627451,0.1827956989247312,0.5826238825917244,0.6504047128278139,0.018091521816246896,0.0,0.6349333333333333,0.0,1.0,0.0,0.0,0.0,0.4117647058823529,0.5870588235294117,0.41294117647058826,0.009411764705882352,0
240,0.006756756756756757,0.2,0.0,0.21153846153846154,0.0033783783783783786,0.010135135135135136,0.2777777777777778,0.013513513513513514,0.0,0.0,0.02702702702702703,0.0,0.0,0.013114754098360656,0.0033783783783783786,0.0033783783783783786,0.0,0.26666666666666666,0.08928571428571429,0.5714285714285714,0.11148648648648649,0.10135135135135136,0.25,0.0472972972972973,0.19672131147540983,0.4786885245901639,0.3951912568306011,0.11960784313725491,0.577357929199934,0.6129263821191565,0.03078501795792714,0.06349206349206349,0.5638666666666667,1.0,0.0,1.0,0.1111111111111111,0.0,0.5901639344262295,0.6196721311475409,0.380327868852459,0.01639344262295082,0
241,0.0,0.08333333333333333,0.0,0.16455696202531644,0.006756756756756757,0.01126126126126126,0.16666666666666666,0.0,0.0,0.0,0.04279279279279279,0.0,0.0,0.006622516556291391,0.0022522522522522522,0.0,0.0045045045045045045,0.05555555555555555,0.15294117647058825,0.6,0.12612612612612611,0.11711711711711711,0.0,0.06756756756756757,0.19646799116997793,0.4282560706401766,0.4164827078734364,0.16777777777777778,0.5413928445971882,0.6326562721000226,0.020833333333333332,0.03225806451612903,0.7041999999999999,0.0,1.0,1.0,0.1111111111111111,0.0,0.5607064017660044,0.6136865342163356,0.38631346578366443,0.03532008830022075,0
242,0.0055762081784386614,0.2127659574468085,0.02127659574468085,0.08333333333333333,0.0027881040892193307,0.010223048327137546,0.029411764705882353,0.0055762081784386614,0.0009293680297397769,0.0018587360594795538,0.048327137546468404,0.0009293680297397769,0.0009293680297397769,0.012903225806451613,0.006505576208178439,0.0009293680297397769,0.0037174721189591076,0.2698412698412698,0.10550458715596331,0.6972477064220184,0.09293680297397769,0.09665427509293681,0.08823529411764706,0.09851301115241635,0.22304147465437787,0.5032258064516129,0.4377265745007681,0.1682170542635659,0.578715314467748,0.6427355140333305,0.017368347922745588,0.022222222222222223,0.6845333333333333,1.0,0.0,1.0,0.0,0.0,0.5004608294930876,0.6009216589861751,0.3990783410138249,0.014746543778801843,0
243,0.0,0.07142857142857142,0.07142857142857142,0.20108695652173914,0.0,0.008347245409015025,0.36363636363636365,0.005008347245409015,0.001669449081803005,0.001669449081803005,0.02337228714524207,0.00333889816360601,0.0,0.009868421052631578,0.005008347245409015,0.001669449081803005,0.025041736227045076,0.10256410256410256,0.11818181818181818,0.6090909090909091,0.10684474123539232,0.11853088480801335,0.20833333333333334,0.08681135225375626,0.24835526315789475,0.5016447368421053,0.425109649122807,0.17623188405797102,0.5955559166946581,0.637592114692749,0.021856518385188994,0.013888888888888888,0.6818666666666666,1.0,0.0,1.0,0.2222222222222222,0.0,0.5032894736842105,0.59375,0.40625,0.011513157894736841,0
244,0.007920792079207921,0.08333333333333333,0.041666666666666664,0.1111111111111111,0.0019801980198019802,0.013861386138613862,0.0,0.0039603960396039604,0.0,0.0039603960396039604,0.039603960396039604,0.0,0.0,0.007797270955165692,0.005940594059405941,0.005940594059405941,0.0019801980198019802,0.14705882352941177,0.1650485436893204,0.46601941747572817,0.12871287128712872,0.07128712871287128,0.05555555555555555,0.09504950495049505,0.20077972709551656,0.45419103313840153,0.40766731643924625,0.18,0.5612907785922289,0.6500080367921652,0.013182674199623353,0.0,0.6294666666666666,0.0,0.0,0.0,0.0,0.0,0.46588693957115007,0.5146198830409356,0.4853801169590643,0.015594541910331383,0
245,0.0,0.16091954022988506,0.022988505747126436,0.13360323886639677,0.0036900369003690036,0.012915129151291513,0.15873015873015872,0.006765067650676507,0.0018450184501845018,0.0036900369003690036,0.06334563345633457,0.0024600246002460025,0.0,0.020795107033639144,0.005535055350553505,0.004305043050430504,0.004920049200492005,0.2641509433962264,0.08403361344537816,0.6554621848739496,0.09348093480934809,0.09163591635916359,0.13513513513513514,0.06457564575645756,0.23119266055045873,0.47522935779816516,0.4238124362895005,0.13974358974358972,0.5615228556451344,0.6358073368044641,0.022063595068137574,0.0,0.5963333333333334,1.0,1.0,1.0,0.0,0.0,0.43486238532110094,0.5840978593272171,0.41590214067278286,0.01529051987767584,0
246,0.0,0.0,0.09090909090909091,0.2616822429906542,0.005555555555555556,0.016666666666666666,0.14285714285714285,0.008333333333333333,0.002777777777777778,0.008333333333333333,0.03888888888888889,0.002777777777777778,0.0,0.005434782608695652,0.002777777777777778,0.0,0.002777777777777778,0.1875,0.09722222222222222,0.625,0.12777777777777777,0.10833333333333334,0.2857142857142857,0.04722222222222222,0.23369565217391305,0.4048913043478261,0.4157608695652174,0.1887179487179487,0.5971149737636249,0.6281491991329602,0.022321428571428572,0.07017543859649122,0.5940666666666667,0.0,0.0,1.0,0.0,0.0,0.5543478260869565,0.5706521739130435,0.42934782608695654,0.019021739130434784,0
247,0.0016366612111292963,0.125,0.075,0.31989247311827956,0.0024549918166939444,0.010638297872340425,0.06557377049180328,0.004909983633387889,0.0008183306055646482,0.011456628477905073,0.02127659574468085,0.0024549918166939444,0.006546644844517185,0.012976480129764802,0.006546644844517185,0.0,0.012274959083469721,0.24193548387096775,0.1111111111111111,0.5911111111111111,0.1432078559738134,0.10638297872340426,0.08333333333333333,0.07446808510638298,0.23276561232765614,0.47526358475263586,0.4075696134090295,0.1522222222222222,0.5524957087925739,0.6141451767917251,0.018587824351297404,0.0136986301369863,0.6349333333333333,0.0,0.0,1.0,0.09090909090909091,0.0008110300081103001,0.42903487429034876,0.5490673154906731,0.45093268450932683,0.038929440389294405,0
248,0.0032310177705977385,0.14,0.12,0.07471264367816093,0.011308562197092083,0.011308562197092083,0.0,0.004846526655896607,0.0,0.006462035541195477,0.07592891760904685,0.0,0.0,0.025559105431309903,0.008077544426494346,0.004846526655896607,0.0,0.20454545454545456,0.18110236220472442,0.6456692913385826,0.09369951534733441,0.09046849757673667,0.0,0.08562197092084006,0.24281150159744408,0.4696485623003195,0.40756123535676253,0.17388888888888887,0.5987694851226276,0.6415402450193722,0.018573551263001486,0.047619047619047616,0.6010666666666666,1.0,0.0,1.0,0.0,0.0,0.5543130990415336,0.6293929712460063,0.3706070287539936,0.022364217252396165,0
